********************************************************************************
*      Signed document issued by Sphere Online Judge  (http://www.spoj.com)      
********************************************************************************

----- BEGIN OF DATA -----
Submissions by [ederfmartins] in contest [SPOJBR].  DoI: 2014-08-11 01:55:54.
/------------------------------------------------------------------------------\
|   ID    |        DATE         |  PROBLEM  |  RESULT   | TIME  |  MEM   | LNG |
|---------|---------------------|-----------|-----------|-------|--------|-----|
| 12074470 | 2014-08-02 21:13:49 |  TELEMAR7 |        AC |  0.00 |   2824 | C++ |
| 12056634 | 2014-07-31 01:05:14 |  TOMADA13 |        AC |  0.00 |   2688 | C++ |
| 12056304 | 2014-07-30 23:05:09 |      SOMA |        AC |  0.05 |   2688 | C++ |
| 11954989 | 2014-07-16 00:18:36 |   PIZZA07 |        AC |  0.04 |   3076 | C++ |
| 11954979 | 2014-07-16 00:16:37 |   PIZZA07 |        CE |  0.00 |      0 | C++ |
| 11876511 | 2014-07-03 01:46:17 |    MOEDAS |        AC |  1.15 |   2884 | C++ |
| 11876254 | 2014-07-03 00:09:05 |    MOEDAS |       TLE | -1.00 |  22224 | C++ |
| 11876240 | 2014-07-03 00:03:50 |    MOEDAS |       TLE | -1.00 |  22224 | C++ |
| 11753382 | 2014-06-13 22:27:18 |  OBIDOMIN |        AC |  0.09 |   2628 | C++ |
| 11692969 | 2014-06-02 23:06:53 |   ANONOVO |        AC |  0.00 |   2688 | C++ |
| 11665274 | 2014-05-29 02:31:27 |  CARTOG11 |        AC |  7.56 |  36640 | C++ |
| 11665226 | 2014-05-29 01:50:11 |  CARTOG11 |       TLE | -1.00 |  36656 | C++ |
| 11665189 | 2014-05-29 01:38:15 |  CARTOG11 |       TLE | -1.00 |  59264 | C++ |
| 11658606 | 2014-05-28 01:53:10 |  LOGOTIPO |        AC |  0.31 |   3200 | C++ |
| 11658602 | 2014-05-28 01:51:11 |  LOGOTIPO |        WA |  0.31 |   3200 | C++ |
| 11579037 | 2014-05-14 23:19:38 |   PIZZA07 |        WA |  0.00 |   3468 | C++ |
| 11578977 | 2014-05-14 23:03:50 |   PIZZA07 |        WA |  0.00 |   3468 | C++ |
| 11571440 | 2014-05-14 00:06:54 |   PIZZA07 |        WA |  0.00 |   3468 | C++ |
| 11547886 | 2014-05-10 01:05:41 |     PAO07 |        AC |  0.00 |   2724 | C++ |
| 11547818 | 2014-05-10 00:32:00 |      COPA |        AC |  0.00 |   2688 | C++ |
| 11547810 | 2014-05-10 00:26:15 |      COPA |       TLE | -1.00 |   2688 | C++ |
| 11547803 | 2014-05-10 00:22:39 |      COPA |       TLE | -1.00 |   2688 | C++ |
| 11547747 | 2014-05-09 23:46:19 |     PAO07 |        WA |  0.00 |   2724 | C++ |
| 11543173 | 2014-05-09 00:02:25 |  OLIMPJ09 |        AC |  0.01 |   2688 | C++ |
| 11543144 | 2014-05-08 23:48:22 |  OLIMPJ09 |        WA |  0.00 |   2688 | C++ |
| 11538925 | 2014-05-08 02:03:01 |   OLIMP09 |        AC |  0.02 |   2688 | C++ |
| 11538919 | 2014-05-08 02:01:41 |    CHOC09 |        WA |  0.00 |   2688 | C++ |
| 11538883 | 2014-05-08 01:42:32 |    CHOC09 |        WA |  0.00 |   3664 | C++ |
| 11538878 | 2014-05-08 01:41:00 |  CHOCPJ09 |        AC |  0.02 |   2688 | C++ |
| 11538857 | 2014-05-08 01:30:45 |  CHOCPJ09 |       TLE | -1.00 |   3664 | C++ |
| 11530493 | 2014-05-06 03:15:37 |   SANDUBA |        AC |  0.32 |   3468 | C++ |
| 11530471 | 2014-05-06 03:06:29 |   SANDUBA |        WA |  0.31 |   3468 | C++ |
| 11530467 | 2014-05-06 03:03:47 |   SANDUBA |        WA |  0.32 |   3076 | C++ |
| 11526076 | 2014-05-04 22:48:15 |  ACOES1MG |        AC |  0.01 |   2688 | C++ |
| 11526057 | 2014-05-04 22:36:04 |  ESCALO11 |        AC |  4.05 |   4408 | C++ |
| 11526044 | 2014-05-04 22:29:31 |  ESCALO11 |       TLE | -1.00 |   4464 | C++ |
| 11525989 | 2014-05-04 22:07:01 |    BALE11 |        WA |  0.00 |   3604 | C++ |
| 11521345 | 2014-05-03 17:50:10 |  TESOUR11 |        AC |  0.12 |   2824 | C++ |
| 11518782 | 2014-05-03 00:25:16 |     PAS11 |        AC |  1.53 |   2688 | C++ |
| 11518726 | 2014-05-02 23:59:36 |  QUADRA11 |        AC |  4.35 |   6592 | C++ |
| 11514661 | 2014-05-01 23:22:35 |  BATALHA2 |        AC |  0.18 |   2828 | C++ |
| 11514548 | 2014-05-01 22:22:31 |  BATALHA2 |        WA |  0.03 |   2828 | C++ |
| 11514120 | 2014-05-01 19:54:10 |  LOTOFACI |        WA |  0.00 |   2688 | C++ |
| 11514065 | 2014-05-01 19:35:03 |  LOTOFACI |        WA |  0.00 |   2688 | C++ |
| 11514048 | 2014-05-01 19:29:33 |  LOTOFACI |        WA |  0.00 |   2688 | C++ |
| 11513996 | 2014-05-01 19:15:32 |  LOTOFACI |        WA |  0.00 |   2688 | C++ |
| 11513953 | 2014-05-01 19:01:08 |  LOTOFACI |        WA |  0.00 |   2688 | C++ |
| 11513882 | 2014-05-01 18:29:24 |  LOTOFACI |        WA |  0.00 |   2688 | C++ |
| 11513206 | 2014-05-01 16:03:20 |   DESFILE |        AC |  1.69 |   2688 | C++ |
| 11513202 | 2014-05-01 16:02:03 |   DESFILE |        WA |  1.70 |   2688 | C++ |
| 11513154 | 2014-05-01 15:53:28 |   DESFILE |       TLE | -1.00 |   2820 | C++ |
| 11513121 | 2014-05-01 15:48:16 |   DESFILE |       TLE | -1.00 |   2824 | C++ |
| 10973793 | 2014-01-30 22:26:37 |  BATALHA2 |        WA |  0.01 |   2696 | C++ |
| 10973516 | 2014-01-30 21:30:23 |  PONTES09 |        AC |  0.70 |  10904 | C++ |
| 10973434 | 2014-01-30 21:16:24 |  PONTES09 |       TLE | -1.00 |   2964 | C++ |
| 10973256 | 2014-01-30 20:42:52 |   FUGIT09 |        AC |  1.50 |   2688 | C++ |
| 10947192 | 2014-01-26 22:08:48 |    BACT09 |        AC |  0.53 |   2688 | C++ |
| 10939832 | 2014-01-25 19:24:40 |    BACT09 |       TLE | -1.00 |   4952 | C++ |
| 10939812 | 2014-01-25 19:22:03 |    BACT09 |        RE |  0.07 |   2824 | C++ |
| 10939723 | 2014-01-25 19:12:51 |    BACT09 |       TLE | -1.00 |   2692 | C++ |
| 10939582 | 2014-01-25 18:57:40 |    AUTO08 |        AC |  0.02 |   3664 | C++ |
| 10939539 | 2014-01-25 18:50:35 |   FUSOES1 |        AC |  1.59 |   3396 | C++ |
| 10939410 | 2014-01-25 18:29:59 |    TIMES1 |        AC |  0.31 |   3848 | C++ |
| 10939286 | 2014-01-25 18:11:07 |   ENVEL09 |        AC |  4.77 |   2692 | C++ |
| 10934586 | 2014-01-25 00:02:27 |    MITO09 |        AC |  0.68 |   5460 | C++ |
| 10934584 | 2014-01-25 00:01:56 |  MAGICO11 |        WA |  0.01 |   2820 | C++ |
| 10934555 | 2014-01-24 23:52:54 |  MAGICO11 |        AC |  3.68 |   6608 | C++ |
| 10934406 | 2014-01-24 23:15:27 |  PUSAPO11 |        AC |  0.16 |   2688 | C++ |
| 10934340 | 2014-01-24 23:02:02 |    CORR11 |        AC |  0.09 |   2688 | C++ |
| 10934295 | 2014-01-24 22:54:27 |   MARAT09 |        AC |  0.10 |   2688 | C++ |
| 10934164 | 2014-01-24 22:30:04 |   SELOS11 |        AC |  0.09 |   2688 | C++ |
| 10934154 | 2014-01-24 22:27:55 |   MARAT09 |        WA |  0.01 |   2688 | C++ |
| 10934086 | 2014-01-24 22:18:25 |   SELOS11 |        WA |  0.01 |   2688 | C++ |
| 10934067 | 2014-01-24 22:15:15 |  EXPRES11 |        AC |  1.43 |   2880 | C++ |
| 10933908 | 2014-01-24 21:49:53 |   SELOS11 |        WA |  0.03 |   2688 | C++ |
| 10926816 | 2014-01-23 22:29:42 |   MATRIZ2 |        AC |  0.20 |   4248 | C++ |
| 10926723 | 2014-01-23 22:07:37 |   MATRIZ2 |        WA |  0.04 |   3468 | C++ |
| 10926580 | 2014-01-23 21:37:55 |        TV |        AC |  1.17 |  10504 | C++ |
| 10926301 | 2014-01-23 20:54:37 |      VIVO |        AC |  0.95 |   2820 | C++ |
| 10926132 | 2014-01-23 20:31:49 |     MIOJO |        AC |  0.01 |   2688 | C++ |
| 10926106 | 2014-01-23 20:27:41 |     MIOJO |        WA |  0.00 |   2688 | C++ |
